707	151	1	1471364014
1298	126	1	1471367779
185	46	1	1471374598
476	46	1	1471376568
1661	146	1	1471377931
1661	39	1	1471378830
1640	19	1	1471380860
1039	84	1	1471381350
476	49	1	1471382527
838	34	1	1471383175
757	134	1	1471383532
813	103	1	1471383644
757	86	1	1471385013
757	170	1	1471385675
250	134	1	1471386997
1090	40	1	1471387357
1090	119	1	1471389974
1360	38	1	1471392384
1372	168	1	1471394880
1433	49	1	1471396568
1433	42	1	1471397317
584	42	1	1471399792
875	91	1	1471400865
1073	42	1	1471401589
592	56	1	1471402096
1446	56	1	1471403023
675	2	1	1471403353
1433	49	1	1471416071
1374	40	1	1471441024
203	11	1	1471447034
1531	11	1	1471447592
1060	105	1	1471448179
18	96	1	1471456381
18	96	1	1471456428
18	96	1	1471456486
1453	137	1	1471457864
936	42	1	1471458815
18	13	1	1471458982
1247	129	1	1471461930
185	46	1	1471462139
1274	28	1	1471462214
675	114	1	1471464119
564	7	1	1471465362
18	9	1	1471466968
1522	37	1	1471469875
592	42	1	1471471052
185	46	1	1471473733
339	20	1	1471477542
300	161	1	1471480424
592	35	1	1471481402
1344	16	1	1471482243
1148	161	1	1471483767
1360	157	1	1471484803
1360	157	1	1471484983
1553	138	1	1471488571
1274	53	1	1471488979
1274	22	1	1471490741
1455	171	1	1471491279
415	63	1	1471493730
1550	38	1	1471495046
893	49	1	1471525085
893	49	1	1471525175
1455	71	1	1471526277
1522	92	1	1471535357
1060	105	1	1471535512
1541	85	1	1471536300
950	10	1	1471537274
269	85	1	1471538144
1420	11	1	1471538167
1090	5	1	1471539064
67	85	1	1471539488
67	9	1	1471544327
269	9	1	1471544328
727	10	1	1471548207
757	43	1	1471548401
185	46	1	1471548521
1090	9	1	1471550780
1090	148	1	1471552504
1090	148	1	1471552523
1090	92	1	1471558375
646	103	1	1471562259
1161	92	1	1471562890
1161	92	1	1471562905
1161	92	1	1471562917
1161	92	1	1471562928
63	31	1	1471563018
1365	8	1	1471564037
77	40	1	1471566518
931	170	1	1471566649
1238	119	1	1471566864
1238	119	1	1471566880
1090	119	1	1471567944
4	7	1	1471568638
4	50	1	1471568750
1090	40	1	1471569533
1653	33	1	1471570306
646	30	1	1471571301
1365	112	1	1471571308
1644	4	1	1471571463
203	30	1	1471571783
1649	86	1	1471573203
1356	174	1	1471573234
4	30	1	1471573248
1092	96	1	1471574851
936	159	1	1471575005
331	42	1	1471576102
727	31	1	1471577427
1230	42	1	1471577644
950	172	1	1471577829
1092	96	1	1471579744
753	58	1	1471580035
1675	123	1	1471582363
1658	42	1	1471584994
336	40	1	1471585463
336	40	1	1471585850
580	164	1	1471620314
1060	105	1	1471621270
279	104	1	1471623425
1003	132	1	1471630182
185	23	1	1471632474
1207	28	1	1471633424
454	161	1	1471635577
967	9	1	1471635684
967	9	1	1471635685
967	9	1	1471635686
967	9	1	1471635688
967	9	1	1471635689
704	126	1	1471637856
936	57	1	1471638097
373	28	1	1471638707
771	50	1	1471638996
1607	104	1	1471639443
373	81	1	1471640899
373	81	1	1471640900
1161	33	1	1471642708
1090	40	1	1471645084
1161	154	1	1471646155
1090	119	1	1471648338
77	83	1	1471650854
466	4	1	1471650896
876	43	1	1471651823
698	96	1	1471653900
1161	59	1	1471658052
390	16	1	1471658905
887	66	1	1471660150
454	42	1	1471661785
250	10	1	1471662548
1072	85	1	1471662581
1606	16	1	1471663734
757	63	1	1471664478
1372	42	1	1471665616
1372	42	1	1471665616
1372	42	1	1471665616
1372	42	1	1471665616
21	117	1	1471667340
8	133	1	1471668834
331	42	1	1471669030
948	16	1	1471678115
1161	59	1	1471678242
1161	154	1	1471678281
1161	154	1	1471678293
1161	33	1	1471678320
1161	33	1	1471678340
1161	33	1	1471678390
4	164	1	1471709450
1293	21	1	1471709692
1060	105	1	1471712043
1544	53	1	1471712705
1544	53	1	1471712707
497	6	1	1471714022
77	40	1	1471717570
67	32	1	1471718268
88	42	1	1471719820
683	7	1	1471723243
1533	65	1	1471723562
683	145	1	1471723841
1671	21	1	1471724378
100	153	1	1471724905
1547	42	1	1471724922
100	153	1	1471725077
21	42	1	1471725614
1455	9	1	1471726243
1247	138	1	1471727939
1247	138	1	1471729722
1662	106	1	1471730079
1544	40	1	1471731759
1516	169	1	1471732951
1418	61	1	1471734135
1664	61	1	1471734238
1664	61	1	1471734240
1664	61	1	1471734244
171	51	1	1471735363
1577	42	1	1471736878
106	132	1	1471738203
1533	103	1	1471738691
1433	75	1	1471739428
1617	173	1	1471740929
1522	150	1	1471741183
336	40	1	1471744404
595	92	1	1471745450
719	136	1	1471745600
1433	40	1	1471749552
1533	22	1	1471750314
331	156	1	1471750334
521	76	1	1471754594
1433	26	1	1471756548
1433	26	1	1471756553
1057	58	1	1471760223
1463	41	1	1471763225
1533	3	1	1471763974
1060	105	1	1471798503
1381	5	1	1471804027
1115	33	1	1471804871
675	2	1	1471806276
1544	116	1	1471806592
1148	85	1	1471807206
1413	104	1	1471807801
1057	50	1	1471808249
1675	6	1	1471810289
1148	33	1	1471810471
529	40	1	1471810703
1453	9	1	1471811551
1222	40	1	1471813940
1671	96	1	1471817279
21	135	1	1471818198
497	94	1	1471818360
1589	33	1	1471818719
1641	28	1	1471818856
1644	40	1	1471818946
1090	9	1	1471819386
67	61	1	1471820362
1608	169	1	1471820714
1533	60	1	1471821393
21	65	1	1471821774
497	127	1	1471822284
1573	7	1	1471822374
443	42	1	1471824118
671	33	1	1471824603
1587	42	1	1471824736
584	42	1	1471825030
489	42	1	1471825778
671	6	1	1471825827
671	6	1	1471825828
1658	42	1	1471826084
331	42	1	1471826766
1533	59	1	1471827286
1587	42	1	1471828992
21	133	1	1471830553
636	40	1	1471830784
952	10	1	1471832505
1115	105	1	1471834132
1589	105	1	1471834889
70	42	1	1471835128
1292	42	1	1471836473
1347	68	1	1471846705
372	164	1	1471850988
1060	105	1	1471879425
627	49	1	1471879554
990	93	1	1471879915
210	103	1	1471882816
388	93	1	1471884182
1671	7	1	1471894435
1314	15	1	1471901412
883	129	1	1471903992
1090	40	1	1471904532
1090	119	1	1471905351
1278	52	1	1471910777
1090	92	1	1471912786
1278	52	1	1471913216
1278	52	1	1471913807
1278	52	1	1471915096
177	48	1	1471916648
1278	52	1	1471916900
1589	26	1	1471918406
1455	71	1	1471958501
627	49	1	1471967465
1060	105	1	1471967951
487	96	1	1471970968
1594	5	1	1471973563
1649	23	1	1471974599
1090	92	1	1471980462
950	142	1	1471984770
1090	11	1	1471986947
1090	34	1	1471988745
990	93	1	1471989724
1090	170	1	1471991354
1090	26	1	1471992486
1079	83	1	1471994189
1611	26	1	1471998151
558	152	1	1471999396
1522	84	1	1471999843
1376	2	1	1472004653
107	130	1	1472004936
1063	173	1	1472005659
107	141	1	1472006567
1238	173	1	1472007907
892	172	1	1472008858
77	63	1	1472013725
1090	90	1	1472015193
1090	122	1	1472016194
1394	159	1	1472017669
74	15	1	1472050617
77	83	1	1472051178
1060	105	1	1472051238
627	49	1	1472053652
1580	21	1	1472054520
1450	16	1	1472056660
1450	16	1	1472056660
1090	90	1	1472057910
1636	16	1	1472059305
155	133	1	1472060053
155	133	1	1472060055
965	83	1	1472066222
830	105	1	1472069827
185	19	1	1472070459
1578	91	1	1472071725
1376	88	1	1472075858
1578	174	1	1472076299
1578	174	1	1472076355
1578	174	1	1472076459
1578	174	1	1472076625
1522	118	1	1472077759
972	71	1	1472077897
1090	40	1	1472080042
1090	119	1	1472081231
645	26	1	1472086588
1090	34	1	1472087183
627	34	1	1472088252
4	23	1	1472088550
1161	90	1	1472090093
1161	90	1	1472090127
1161	90	1	1472090137
443	122	1	1472092984
1090	49	1	1472094081
1663	63	1	1472098938
1090	26	1	1472102855
636	65	1	1472103488
1090	122	1	1472104268
707	66	1	1472104329
1407	147	1	1472105100
1652	15	1	1472136584
627	49	1	1472140045
1060	105	1	1472140473
1564	16	1	1472143803
1090	90	1	1472148700
830	120	1	1472150837
1664	124	1	1472152459
564	111	1	1472154656
564	7	1	1472154820
564	132	1	1472155077
1311	75	1	1472157105
1090	11	1	1472162299
1319	42	1	1472162474
1090	34	1	1472162617
1407	9	1	1472163773
1407	9	1	1472163782
1407	9	1	1472163790
1407	9	1	1472163798
1407	9	1	1472163809
1407	9	1	1472163816
1407	9	1	1472163826
1407	9	1	1472163833
1407	9	1	1472163837
1548	23	1	1472165840
1548	28	1	1472169178
1090	24	1	1472171018
497	16	1	1472171553
1541	9	1	1472171936
1090	22	1	1472172008
485	95	1	1472173992
802	30	1	1472179650
1427	83	1	1472180337
1674	49	1	1472181180
1674	49	1	1472181180
1589	8	1	1472187785
1115	8	1	1472188206
707	63	1	1472190609
1060	105	1	1472214377
45	146	1	1472221078
1455	30	1	1472221316
1611	34	1	1472225456
627	49	1	1472226443
1036	26	1	1472226797
4	134	1	1472230417
1589	16	1	1472231591
1079	83	1	1472232707
1668	34	1	1472232754
893	64	1	1472233758
1645	2	1	1472234919
1373	53	1	1472236798
1671	7	1	1472238895
1661	21	1	1472241146
1148	167	1	1472241754
1661	93	1	1472242058
1643	132	1	1472242489
1668	10	1	1472245040
1036	146	1	1472245297
1036	34	1	1472246128
1590	83	1	1472246409
1679	16	1	1472246432
1090	40	1	1472246847
1607	118	1	1472247153
1664	124	1	1472247334
1664	124	1	1472247336
1090	119	1	1472247391
1589	118	1	1472247721
185	2	1	1472249615
1090	92	1	1472255265
1090	26	1	1472256236
1589	108	1	1472256504
300	161	1	1472258403
300	161	1	1472258405
300	161	1	1472258407
300	161	1	1472258408
724	101	1	1472259682
1611	34	1	1472260710
1602	15	1	1472260712
919	16	1	1472262186
1356	174	1	1472262755
584	42	1	1472263144
584	42	1	1472263169
584	42	1	1472263655
9	42	1	1472264324
1292	42	1	1472269480
674	97	1	1472271214
1611	138	1	1472271867
1611	138	1	1472271915
1611	171	1	1472274089
1611	171	1	1472274091
1611	171	1	1472274092
533	42	1	1472274222
674	148	1	1472278539
1158	87	1	1472279202
137	136	1	1472283982
1060	105	1	1472317324
1371	6	1	1472317625
1671	169	1	1472319080
630	103	1	1472319372
398	111	1	1472319585
1663	169	1	1472320781
1079	27	1	1472321788
829	22	1	1472322414
829	22	1	1472323175
1590	165	1	1472324871
549	134	1	1472328242
1133	12	1	1472328716
1652	168	1	1472328872
706	84	1	1472329450
1350	6	1	1472330298
650	159	1	1472330588
650	159	1	1472330649
1652	75	1	1472331311
715	123	1	1472331653
1603	34	1	1472331935
1610	26	1	1472331973
452	11	1	1472333048
1394	12	1	1472333057
162	83	1	1472333652
1664	170	1	1472333928
336	10	1	1472334418
549	33	1	1472335550
525	40	1	1472336301
1433	22	1	1472337685
1669	102	1	1472340119
1090	105	1	1472340181
1679	105	1	1472340548
1451	106	1	1472341462
829	78	1	1472342202
1238	40	1	1472342617
829	169	1	1472342713
1610	104	1	1472343747
1589	9	1	1472344933
773	168	1	1472346536
585	93	1	1472346917
887	42	1	1472347377
1049	83	1	1472348132
584	42	1	1472348363
584	42	1	1472348381
1426	42	1	1472349933
1292	42	1	1472352556
300	171	1	1472353101
832	165	1	1472353261
753	63	1	1472359845
887	93	1	1472360152
1090	119	1	1472363794
753	63	1	1472366912
1499	127	1	1472367849
517	171	1	1472370493
1661	121	1	1472370916
1549	112	1	1472375590
398	111	1	1472401649
23	146	1	1472404596
1060	105	1	1472405343
671	134	1	1472406430
1413	111	1	1472407130
1079	27	1	1472407946
715	42	1	1472407948
671	134	1	1472408165
1036	11	1	1472408315
1573	105	1	1472408961
1550	51	1	1472410387
21	40	1	1472410495
497	84	1	1472410745
773	168	1	1472412254
883	40	1	1472412421
1668	153	1	1472412609
1663	33	1	1472412798
57	28	1	1472412807
1036	37	1	1472415006
137	40	1	1472416088
1655	121	1	1472416449
1655	121	1	1472416465
706	94	1	1472416620
584	42	1	1472417025
1298	42	1	1472417662
584	42	1	1472417997
1224	7	1	1472418030
630	50	1	1472418191
1668	9	1	1472418785
527	105	1	1472419232
1115	33	1	1472419404
773	2	1	1472420301
1610	40	1	1472421743
1230	113	1	1472421858
1292	42	1	1472422383
1373	65	1	1472423304
443	42	1	1472423564
646	103	1	1472424142
137	45	1	1472424474
1550	42	1	1472424693
778	145	1	1472424936
1019	44	1	1472425793
1365	8	1	1472425998
671	134	1	1472426150
1019	44	1	1472426307
1394	127	1	1472426756
454	45	1	1472426977
1652	40	1	1472427416
527	102	1	1472428485
1654	33	1	1472428636
1606	40	1	1472428927
1588	83	1	1472429862
1279	164	1	1472429932
1279	120	1	1472431650
1279	166	1	1472433730
1668	1	1	1472434270
1238	45	1	1472434776
1238	15	1	1472437528
1617	56	1	1472437672
1161	56	1	1472439977
1610	7	1	1472441588
1668	44	1	1472442911
376	96	1	1472454328
1060	105	1	1472483921
77	83	1	1472484043
1211	6	1	1472485361
1211	6	1	1472485499
1115	16	1	1472485707
627	49	1	1472485987
210	103	1	1472491403
1667	83	1	1472491739
564	111	1	1472493772
564	134	1	1472496993
497	126	1	1472497292
1407	80	1	1472502837
1407	12	1	1472503251
1371	11	1	1472504261
497	9	1	1472505289
1090	40	1	1472506426
1222	170	1	1472507776
1090	119	1	1472507899
97	75	1	1472510168
1360	157	1	1472516009
1166	81	1	1472516564
1607	79	1	1472519153
1522	84	1	1472519421
4	23	1	1472520332
1541	7	1	1472520626
807	148	1	1472521581
1653	33	1	1472523190
1550	56	1	1472523495
1607	172	1	1472524452
1372	79	1	1472524672
1372	79	1	1472525915
1005	34	1	1472527731
1498	22	1	1472533921
1450	56	1	1472534876
521	56	1	1472536192
860	56	1	1472550827
1652	15	1	1472567034
1060	105	1	1472570166
950	10	1	1472574041
986	134	1	1472574743
1640	17	1	1472575170
990	93	1	1472576209
170	15	1	1472576923
1420	11	1	1472577071
1377	51	1	1472584819
1675	34	1	1472586029
675	21	1	1472590584
356	52	1	1472593151
1090	5	1	1472598322
356	174	1	1472598765
538	27	1	1472600472
1090	34	1	1472600638
1090	92	1	1472604700
887	42	1	1472605089
1431	141	1	1472606231
564	21	1	1472608741
243	42	1	1472608765
1090	119	1	1472610404
1000	42	1	1472610415
950	2	1	1472611028
1090	40	1	1472611244
592	42	1	1472613757
969	12	1	1472613935
1625	133	1	1472618770
1292	42	1	1472620596
1484	65	1	1472621700
1455	71	1	1472650796
673	6	1	1472655792
1320	126	1	1472655928
1320	126	1	1472655929
969	121	1	1472656233
627	49	1	1472658398
1522	141	1	1472658422
1580	21	1	1472659401
1320	124	1	1472660094
1320	124	1	1472660201
1320	124	1	1472660222
950	10	1	1472660272
1060	105	1	1472660340
606	15	1	1472661604
1320	124	1	1472662481
1320	124	1	1472662491
1320	124	1	1472662504
1320	124	1	1472662519
787	68	1	1472666030
564	165	1	1472666815
565	13	1	1472667659
1594	168	1	1472667814
1619	42	1	1472668734
1664	19	1	1472669964
1548	68	1	1472670878
1548	23	1	1472671837
592	42	1	1472673483
718	114	1	1472673615
1168	42	1	1472673918
1320	124	1	1472675887
1346	42	1	1472676621
185	2	1	1472679511
6	42	1	1472680084
675	23	1	1472682127
1090	15	1	1472684605
1090	40	1	1472686624
1090	119	1	1472687498
1090	34	1	1472691020
966	174	1	1472692066
485	93	1	1472692194
1677	82	1	1472692932
966	174	1	1472694293
1453	61	1	1472694710
1548	81	1	1472694824
1090	83	1	1472698013
1123	169	1	1472698576
969	8	1	1472700983
44	45	1	1472701437
1652	63	1	1472702971
384	63	1	1472707211
1455	71	1	1472735931
1060	105	1	1472742695
627	49	1	1472744753
950	10	1	1472746409
1420	11	1	1472750846
757	134	1	1472752885
1611	129	1	1472759960
1578	174	1	1472762801
1578	174	1	1472762929
1578	174	1	1472763393
1090	40	1	1472774998
1090	119	1	1472775898
485	93	1	1472776147
1677	157	1	1472777364
984	75	1	1472777595
485	134	1	1472778389
727	28	1	1472780706
4	45	1	1472782045
111	9	1	1472783840
448	64	1	1472784033
551	167	1	1472784080
485	53	1	1472784521
1533	9	1	1472788558
1452	17	1	1472793566
1484	65	1	1472793810
250	151	1	1472798181
250	151	1	1472798185
627	49	1	1472829645
1060	105	1	1472829789
1548	33	1	1472832170
950	10	1	1472832828
1450	16	1	1472833795
1548	26	1	1472840392
757	34	1	1472840573
1522	133	1	1472842491
1428	142	1	1472843045
1548	19	1	1472844129
185	2	1	1472844210
1548	19	1	1472844471
1548	19	1	1472844570
1420	104	1	1472847588
1407	75	1	1472847598
1407	79	1	1472848331
972	53	1	1472850504
1610	167	1	1472850666
1407	168	1	1472851993
54	26	1	1472852278
1407	13	1	1472853038
1407	4	1	1472853489
1666	61	1	1472853935
1666	61	1	1472853936
1666	61	1	1472853939
1666	61	1	1472853941
1407	40	1	1472854508
1407	40	1	1472854519
1407	40	1	1472854529
1407	40	1	1472854539
1407	40	1	1472854545
1407	40	1	1472854552
1407	40	1	1472854560
1407	40	1	1472854570
1407	40	1	1472854577
1407	40	1	1472854584
1407	40	1	1472854589
1407	40	1	1472854593
1666	164	1	1472855330
1666	164	1	1472855332
1666	164	1	1472855332
1666	27	1	1472855477
1666	27	1	1472855479
1610	5	1	1472855982
1407	96	1	1472857536
1407	82	1	1472858587
1407	15	1	1472859594
1450	16	1	1472861077
1381	119	1	1472861122
1133	116	1	1472861930
98	83	1	1472865935
950	2	1	1472866919
1120	116	1	1472867755
592	56	1	1472870578
1664	58	1	1472870969
1533	7	1	1472872099
1413	6	1	1472916681
162	146	1	1472924054
836	90	1	1472924186
1060	105	1	1472924208
1289	83	1	1472925181
950	2	1	1472925442
735	158	1	1472927120
1679	93	1	1472927380
1413	53	1	1472927648
497	111	1	1472927991
373	50	1	1472929755
683	0	1	1472930102
373	50	1	1472930260
373	50	1	1472930261
373	50	1	1472930262
373	50	1	1472930263
373	50	1	1472930263
373	50	1	1472930263
373	50	1	1472930263
1598	144	1	1472932054
564	21	1	1472932452
203	82	1	1472934096
1319	166	1	1472934145
683	34	1	1472934345
1131	120	1	1472934502
683	23	1	1472937007
1349	34	1	1472937112
1646	54	1	1472939404
1654	102	1	1472940859
77	9	1	1472942094
1652	75	1	1472943039
158	33	1	1472943537
1613	49	1	1472944747
1413	104	1	1472945379
23	3	1	1472945826
1666	154	1	1472946625
1666	154	1	1472946629
4	94	1	1472947080
77	9	1	1472947129
77	9	1	1472947133
565	57	1	1472947335
1663	14	1	1472947715
1639	119	1	1472950978
1113	152	1	1472953546
727	40	1	1472953923
282	8	1	1472954675
829	58	1	1472955197
1115	96	1	1472955372
1131	31	1	1472955447
1563	159	1	1472957497
328	122	1	1472963447
1611	34	1	1472965631
1611	34	1	1472965632
1611	26	1	1472965758
1611	133	1	1472965989
1611	22	1	1472966552
1463	41	1	1472968243
250	43	1	1472968910
1346	45	1	1472969036
250	68	1	1472977437
250	43	1	1472977471
1060	105	1	1473006307
292	168	1	1473007268
1666	76	1	1473008847
1652	40	1	1473009977
4	32	1	1473010301
1666	150	1	1473012653
883	133	1	1473013260
1666	34	1	1473013329
1605	79	1	1473013832
1666	93	1	1473014027
1120	120	1	1473015201
785	14	1	1473015963
603	40	1	1473018397
77	83	1	1473019212
1115	33	1	1473019889
79	22	1	1473020539
1663	104	1	1473020617
948	85	1	1473020846
785	6	1	1473021886
1365	159	1	1473022080
950	2	1	1473022671
1604	40	1	1473022878
1604	40	1	1473022904
1604	40	1	1473022919
675	2	1	1473023306
1677	6	1	1473023313
785	154	1	1473023390
1639	92	1	1473024942
1604	7	1	1473025592
1604	7	1	1473025602
1604	7	1	1473025603
294	169	1	1473025691
1156	9	1	1473027435
1577	42	1	1473027586
1542	42	1	1473031063
4	170	1	1473031065
4	8	1	1473031618
1613	40	1	1473031898
497	40	1	1473032507
137	8	1	1473034515
137	8	1	1473034516
1677	34	1	1473035684
1498	42	1	1473038089
1238	8	1	1473040580
1522	47	1	1473041034
1677	92	1	1473041557
1238	170	1	1473041999
137	170	1	1473042561
1603	65	1	1473042667
1603	65	1	1473042667
1571	165	1	1473043619
1639	43	1	1473045501
1677	44	1	1473047739
372	170	1	1473050743
1413	104	1	1473090782
77	83	1	1473095637
1677	13	1	1473097053
1677	13	1	1473099379
1563	40	1	1473100094
351	7	1	1473101248
497	6	1	1473102546
1664	15	1	1473102660
1677	22	1	1473102758
185	2	1	1473103421
950	9	1	1473104006
639	173	1	1473104711
1594	40	1	1473105376
639	173	1	1473106119
1677	143	1	1473106187
854	40	1	1473106529
107	83	1	1473106953
639	173	1	1473107013
1314	85	1	1473107139
1346	47	1	1473107416
23	83	1	1473107812
1563	173	1	1473109042
1019	6	1	1473109525
328	65	1	1473110419
1131	45	1	1473110524
1589	16	1	1473110557
1652	40	1	1473112569
203	146	1	1473112851
485	119	1	1473113110
1412	103	1	1473113618
485	23	1	1473114200
1563	35	1	1473115845
849	104	1	1473117281
585	39	1	1473117966
475	40	1	1473118095
1407	24	1	1473118129
1407	18	1	1473118827
1407	160	1	1473119234
1127	11	1	1473119284
1407	22	1	1473119824
1407	24	1	1473119939
1407	22	1	1473120039
392	22	1	1473122498
392	22	1	1473122526
392	22	1	1473122543
392	22	1	1473122555
392	22	1	1473122570
392	22	1	1473122595
392	22	1	1473122642
1060	105	1	1473124747
1413	104	1	1473125175
93	32	1	1473125645
1407	84	1	1473126768
1407	84	1	1473126775
1407	84	1	1473126783
1407	84	1	1473126790
1407	84	1	1473126797
1407	84	1	1473126803
1407	84	1	1473126810
1407	37	1	1473126945
4	4	1	1473127070
4	13	1	1473128125
1407	37	1	1473128517
1407	37	1	1473128521
1407	37	1	1473128714
1407	37	1	1473128841
1238	83	1	1473129054
1314	116	1	1473130869
1652	15	1	1473172426
1060	105	1	1473173059
986	49	1	1473174524
986	134	1	1473175292
1522	84	1	1473176673
627	49	1	1473176887
950	10	1	1473176966
1508	49	1	1473182272
1587	6	1	1473189879
1630	20	1	1473190109
1194	169	1	1473193030
1194	169	1	1473193035
606	19	1	1473194599
1469	134	1	1473197908
1090	40	1	1473199958
1090	119	1	1473200870
1407	20	1	1473201830
373	50	1	1473203677
373	50	1	1473203679
373	50	1	1473203681
373	50	1	1473203683
373	50	1	1473203686
373	50	1	1473203688
373	50	1	1473203690
1622	126	1	1473204828
1090	96	1	1473207375
1090	15	1	1473208122
100	15	1	1473208773
1625	5	1	1473208914
